zipcode,longitude,latitude,is_for_sale,property_type,bedroom,bathroom,size,list_price,last_update
94965,-122.479328,37.855055,true,Multi Family,4,0,3626,3e+06,1.482223523077244e+09
94965,-122.51563,37.873237,true,Condo,1,1,680,469000,1.482223526952676e+09
94965,-122.487172,37.856829,true,Single Family,5,4,4778,3.35e+06,1.482223530849012e+09
94965,-122.48089,37.855268,true,Single Family,3,4,3684,3.288e+06,1.482223534734252e+09
94705,-122.222967,37.856427,true,Single Family,3,3,3019,1.29e+06,1.482223546487579e+09
94705,-122.25617,37.85692,true,Condo,1,1,860,575000,1.482223550286132e+09
94705,,,true,Condo,1,1,0,545000,1.482223554195039e+09
94705,-122.23121,37.859258,true,Single Family,3,4,0,1.795e+06,1.482223557955621e+09
94705,-122.223666,37.861883,true,Single Family,5,3,4017,1.395e+06,1.482223561741037e+09
94705,-122.233294,37.862545,true,Single Family,3,3,3017,1.489e+06,1.482223566245788e+09
94705,-122.250345,37.852203,false,Single Family,3,2.5,1839,,1.482223570184127e+09
94705,-122.238662,37.854337,false,Single Family,0,0,2211,,1.482223573908831e+09
94705,-122.23507,37.858701,false,Single Family,2,1.5,2163,,1.482223577901167e+09
94705,-122.244711,37.852525,false,Single Family,2,2.5,1706,,1.482223581827901e+09
94705,-122.232522,37.855642,true,Single Family,5,5,5427,3.495e+06,1.482223586247272e+09
94705,-122.22473,37.8576,false,,0,0,2445,,1.482223594116425e+09
94705,-122.233375,37.8605,false,,0,0,0,650000,1.482223597886924e+09
94705,-122.223994,37.856945,false,,0,0,0,350000,1.48222360178636e+09
94937,-122.82069,38.061964,false,,1.25,0,0,295000,1.4822236059772e+09
94956,-122.810295,38.0678,true,Single Family,4,2.5,3417,3.5e+06,1.482223610484547e+09
94956,-122.80443,38.07507,false,,1.71,0,0,650000,1.482223614260638e+09
94956,-122.788804,38.104432,false,,0,0,0,1.23828e+07,1.482223617943006e+09
94956,-122.817329,38.053993,false,,20.2,0,0,1.35e+06,1.482223621761431e+09
94956,-122.808796,38.06918,false,,0.91,0,0,800000,1.482223625543403e+09
95476,-122.434906,38.281333,true,Single Family,2,2,1659,1.5e+06,1.482223629222811e+09
95476,-122.459796,38.28378,true,Single Family,3,3,1408,497700,1.482223633111769e+09
95476,-122.491121,38.32062,true,Mobile / Manufactured,2,2,1056,127000,1.482223637221653e+09
95476,,,true,Mobile / Manufactured,1,1,0,94500,1.482223641030786e+09
95476,-122.47602,38.308094,true,Mobile / Manufactured,2,0,960,80000,1.482223645016565e+09
95476,-122.450251,38.278682,true,Single Family,4,3,3127,1.395e+06,1.482223648986075e+09
95476,-122.471976,38.289039,true,Single Family,3,2,1325,750000,1.482223652897196e+09
95476,-122.442491,38.326626,true,Single Family,4,5,6800,3.695e+06,1.482223657490027e+09
95476,-122.484929,38.308153,true,Condo,2,1,760,405000,1.482223661391364e+09
95476,-122.472705,38.286786,true,Mobile / Manufactured,2,0,1440,195000,1.482223665272671e+09
95476,-122.460022,38.22027,false,,3,2,1838,,1.482223669702555e+09
95476,-122.499796,38.298075,true,Single Family,3,5,4420,3.998e+06,1.482223678626949e+09
95476,-122.466041,38.299681,false,Single Family,2,1.5,1091,,1.482223683177431e+09
95476,-122.484042,38.315305,true,Single Family,3,3,1394,490000,1.482223686993459e+09
95476,-122.484546,38.322552,true,Single Family,4,2,2809,949000,1.482223690891384e+09
95476,-122.491179,38.329736,true,Single Family,4,3,1764,839888,1.48222369507109e+09
95476,-122.484124,38.319736,true,Single Family,2,1,1130,429000,1.482223698951679e+09
95476,-122.487176,38.316163,true,Single Family,3,2,1438,618000,1.482223702664722e+09
95476,-122.47297,38.29559,true,Condo,2,1,864,395000,1.482223706657325e+09
95476,-122.453735,38.25032,true,Single Family,3,2,1646,739000,1.482223710632565e+09
95476,-122.492614,38.263137,true,Single Family,2,2,1382,540000,1.482223714830038e+09
95476,-122.484124,38.317506,true,Single Family,1,1,999,569000,1.482223722834683e+09
95476,-122.470895,38.300724,true,Single Family,3,2,1646,739000,1.48222372661953e+09
95476,-122.448883,38.244312,true,Single Family,0,0,1568,300000,1.482223730541802e+09
95476,-122.489491,38.260572,true,Mobile / Manufactured,2,2,1227,175000,1.482223734383391e+09
95476,-122.489494,38.260587,true,Mobile / Manufactured,2,2,0,199000,1.482223738210614e+09
94957,-122.552543,37.970748,true,Single Family,4,3,3020,2.9e+06,1.482223742564988e+09
94957,-122.555717,37.960258,true,Single Family,4,4,3455,4.05e+06,1.482223746868478e+09
94957,-122.552817,37.972286,false,,0.41,0,0,1e+06,1.482223750668526e+09
94957,-122.569194,37.961796,true,Single Family,0,1,0,4.995e+06,1.482223754578598e+09
94957,-122.554115,37.960965,false,Single Family,3,2.5,2624,,1.482223758327998e+09
94957,-122.554808,37.967761,true,Single Family,5,6,5500,8.995e+06,1.48222376203665e+09
94957,-122.559207,37.961643,true,Single Family,6,9,7668,1.88e+07,1.48222376568498e+09
94957,-122.553808,37.958212,true,Single Family,7,6,5052,4.695e+06,1.482223769410068e+09
94957,-122.553013,37.969734,true,Single Family,4,2,2950,2.95e+06,1.482223773119863e+09
94952,-122.697119,38.255669,true,Single Family,2,1,892,665000,1.482223897734296e+09
94952,-122.616192,38.227563,false,Single Family,0,0,0,604788,1.482223901536546e+09
94952,-122.616192,38.227563,false,Single Family,0,0,0,595339,1.482223905314568e+09
94952,-122.616192,38.227563,false,Single Family,0,0,0,604788,1.482223909570221e+09
94952,-122.616192,38.227563,false,Single Family,0,0,0,595339,1.482223913222148e+09
94952,-122.616192,38.227563,false,Single Family,0,0,0,604788,1.482223916958397e+09
94952,-122.616192,38.227563,false,Single Family,0,0,0,595339,1.482223805353237e+09
94952,,,false,,0,0,0,604788,1.482223809053028e+09
94952,-122.616192,38.227563,false,Single Family,0,0,0,595339,1.482223813172672e+09
94952,-122.616192,38.227563,false,Single Family,0,0,0,604788,1.482223816857399e+09
94952,-122.616192,38.227563,false,Single Family,0,0,0,604788,1.482223820584785e+09
94952,-122.632903,38.228374,true,Single Family,2,2,1302,679000,1.482223825078133e+09
94952,-122.642598,38.231459,true,Single Family,5,5,3626,1.47555e+06,1.482223831075183e+09
94952,-122.616192,38.227563,false,Single Family,0,0,0,595339,1.48222383482212e+09
94952,-122.623344,38.227807,true,Single Family,2,3,999,520000,1.482223838635305e+09
94952,-122.650522,38.234639,true,Single Family,3,2,1426,615000,1.48222384253628e+09
94952,-122.721607,38.277741,true,Single Family,3,2,1695,835000,1.482223846422687e+09
94952,-122.631489,38.219243,true,Single Family,4,3,3020,1.175e+06,1.482223850277191e+09
94952,-122.631996,38.225959,false,,2,2,1424,,1.482223859093552e+09
94952,-122.631005,38.213118,true,Single Family,4,2,1960,864950,1.482223862938772e+09
94952,-122.6135,38.2246,true,Condo,3,3,2359,654339,1.482223866805212e+09
94952,-122.778793,38.25793,true,Single Family,0,0,2572,407500,1.482223870679465e+09
94952,-122.85299,38.313833,true,Single Family,4,3,4500,925000,1.48222387446837e+09
94952,-122.657649,38.225973,false,Single Family,5,4.5,3939,,1.482223878253678e+09
94952,-122.63227,38.240802,true,Single Family,3,3,1577,625000,1.482223882466723e+09
94952,-122.624313,38.206283,false,,5.44,0,0,450000,1.482223886338705e+09
94954,-122.645533,38.261758,true,Mobile / Manufactured,2,2,840,113250,1.482223890172287e+09
94954,-122.614747,38.253787,true,Single Family,4,2,1575,505000,1.482223893914057e+09
90266,-118.407405,33.901589,true,Single Family,2,2,800,1.149e+06,1.482223928503889e+09
90266,-118.389672,33.89254,true,Single Family,5,5,4562,3.249e+06,1.482223932343992e+09
90266,-118.398054,33.887958,true,Single Family,4,3,1370,1.449e+06,1.48222393692591e+09
90266,-118.402014,33.891958,true,Single Family,4,5,4135,3.299e+06,1.482223940842218e+09
90266,-118.400523,33.899241,true,Single Family,5,4,3228,2.599e+06,1.482223944829749e+09
90266,-118.415136,33.898479,true,Single Family,2,2,1189,1.399e+06,1.482223948722782e+09
90266,-118.39333,33.87408,true,Townhouse,3,3,1755,1.099e+06,1.482223952836583e+09
90266,-118.416153,33.896774,true,Single Family,4,4,2100,3.495e+06,1.482223956814517e+09
90266,-118.389321,33.89867,true,Townhouse,3,3,2077,1.299e+06,1.482223960706279e+09
90266,-118.407198,33.880421,true,Condo,3,4,2100,2.7e+06,1.482223964585876e+09
90266,-118.380628,33.89341,true,Single Family,2,1,857,1.299e+06,1.482223968483299e+09
90266,,,true,,3,3,1646,1.05e+06,1.482223972358603e+09
90266,-118.399888,33.888837,true,Single Family,3,3,1579,1.599e+06,1.482223976375749e+09
90266,-118.411069,33.883253,true,Single Family,9,8,5967,2.44e+07,1.48222398690397e+09
90266,-118.399801,33.891407,true,Single Family,5,5,3150,3.399e+06,1.482223990895798e+09
90266,-118.40321,33.901014,true,Single Family,4,3,3295,2.195e+06,1.482223994822323e+09
90266,-118.401933,33.899124,true,Single Family,5,6,4200,3.699e+06,1.482223998807688e+09
90266,-118.384308,33.883469,true,Single Family,5,4,5008,2.199e+06,1.482224002783539e+09
90266,-118.398058,33.889679,true,Single Family,2,1,1033,1.55e+06,1.482224006663697e+09
90266,-118.392671,33.883062,true,Single Family,6,5,3817,2.15e+06,1.482224010574636e+09
90266,-118.410397,33.892321,true,Townhouse,3,4,2269,2.899e+06,1.482224014570232e+09
90266,-118.410868,33.885801,true,Single Family,2,2,1369,2.375e+06,1.48222401845225e+09
90266,,,true,Multi Family,4,3,0,4.499e+06,1.482224022326623e+09
90266,-118.407076,33.881716,true,Single Family,4,5,4300,6.5e+06,1.482224026130014e+09
90266,-118.406791,33.896469,true,Single Family,4,3,3162,2.55e+06,1.482224029909607e+09
90266,-118.38758,33.880776,true,Single Family,5,8,5750,4.299e+06,1.482224041981853e+09
95650,-121.135063,38.797149,true,Single Family,2,1,1032,27500,1.482224077095606e+09
95650,-121.135063,38.797149,true,Mobile / Manufactured,3,2,1248,114500,1.482224080819479e+09
95650,-121.123985,38.811475,true,Single Family,4,2,1600,395000,1.482224084535555e+09
95650,-121.162704,38.778179,true,Single Family,5,7,8010,3.299e+06,1.482224088517025e+09
95650,-121.135063,38.797149,true,Mobile / Manufactured,2,2,1200,109000,1.48222409237341e+09
95650,-121.174713,38.777391,true,Single Family,4,3,1955,675000,1.482224096155395e+09
95650,-121.199835,38.83614,false,,2.9,0,0,420000,1.482224099946712e+09
95650,-121.115271,38.79999,true,,3,0,0,500000,1.482224109071752e+09
95650,-121.164798,38.80859,false,,4.7,0,0,309000,1.482224112763025e+09
95650,-121.133068,38.81077,true,Single Family,3,2,1248,565000,1.482224116543486e+09
95650,-121.129335,38.799051,false,Single Family,4,4.5,5435,,1.482224120230407e+09
95650,-121.112148,38.804424,true,Single Family,7,10,11387,2.888e+06,1.482224124277198e+09
95650,-121.144892,38.808493,false,Single Family,5,3,4741,,1.482224128420909e+09
95650,-121.207465,38.835315,false,,4,3,2227,,1.482224132048518e+09
95650,-121.13335,38.79718,true,Mobile / Manufactured,2,2,1200,109000,1.482224135782118e+09
95650,-121.177409,38.832034,false,Single Family,4,4,3923,,1.482224139558995e+09
95650,-121.127583,38.827976,false,Single Family,5,2.5,2294,,1.482224143244201e+09
95650,-121.200379,38.829283,false,Single Family,3,2,2120,,1.482224147041315e+09
95650,-121.139599,38.832396,false,Single Family,3,3.5,1836,,1.482224159458146e+09
95650,-121.171052,38.809652,true,Single Family,4,4,3760,1.95e+06,1.482224163243404e+09
95650,-121.118851,38.813871,false,,3,2,1740,,1.482224167032404e+09
95650,-121.200765,38.829131,false,,3,2,1322,,1.482224170797702e+09
95650,-121.198657,38.827912,false,Single Family,3,2,1600,,1.482224174670018e+09
95650,-121.226611,38.856992,true,Single Family,4,5,5276,1.599e+06,1.482224178535418e+09
95650,-121.200126,38.808325,true,Single Family,4,3,2730,429000,1.482224182407803e+09
95650,-121.199781,38.809731,true,Single Family,4,3,2730,419000,1.482224186169608e+09
94602,-122.220021,37.7947,true,Single Family,2,1,1088,575000,1.482224190184294e+09
94602,-122.206398,37.797698,true,Condo,2,2,1088,349888,1.482224194082956e+09
94602,-122.211909,37.792729,true,Single Family,2,1,823,359900,1.48222419797294e+09
94602,-122.20832,37.794773,true,Multi Family,0,0,3036,979000,1.482224201845213e+09
94602,-122.229187,37.802533,true,Single Family,2,1,925,525000,1.482224205642007e+09
94602,-122.205258,37.816046,true,Single Family,2,2,2162,1e+06,1.48222420961126e+09
94602,-122.208178,37.799439,true,,0,0,2384,450000,1.482224213420175e+09
94602,-122.208178,37.799439,false,Multiple Occupancy,3,3,2384,,1.482224217407175e+09
94602,-122.197399,37.803184,false,Single Family,3,4,4960,,1.48222422643192e+09
94602,-122.204785,37.797193,false,,68,60,40485,,1.482224230185475e+09
94602,-122.181329,37.801536,false,Single Family,4,3.5,3556,,1.482224234075512e+09
94602,-122.230175,37.801041,false,Multiple Occupancy,8,4,3256,,1.482224237867025e+09
94602,-122.209842,37.799087,false,Single Family,4,2,1968,,1.482224241857829e+09
94602,-122.191884,37.803757,true,Single Family,4,2,2200,1.099e+06,1.482224245564499e+09
94602,,,false,Single Family,2,2,0,,1.482224249362868e+09
94602,-122.207652,37.793361,false,Single Family,2,2,1486,,1.482224254491267e+09
94602,-122.210161,37.809497,false,,3,1.5,2089,,1.482224258357429e+09
94602,-122.214764,37.799796,false,Multiple Occupancy,3,1.5,1720,,1.482224262131673e+09
94602,-122.21091,37.791634,false,Single Family,4,2,1663,,1.482224265923345e+09
94602,-122.192902,37.800052,false,Single Family,3,2,1774,,1.482224269628432e+09
94602,-122.218127,37.799466,false,Multiple Occupancy,2,2,1820,,1.482224273619496e+09
94602,-122.226739,37.798653,false,Single Family,4,2,1208,,1.482224277599207e+09
94602,-122.200814,37.79851,false,Single Family,2,2,1234,,1.482224282151309e+09
94602,-122.209994,37.791521,false,Single Family,2,1,1208,,1.482224288739716e+09
94602,-122.210126,37.79274,false,Single Family,2,1,990,,1.48222429424657e+09
94602,-122.214581,37.798714,false,Single Family,3,1.5,1724,,1.482224304533974e+09
95012,-121.749176,36.767517,true,Single Family,3,3,1452,405000,1.482224308211977e+09
95012,-121.707604,36.803316,true,Single Family,3,5,3554,949000,1.482224311952648e+09
95012,-121.707026,36.808364,false,Single Family,3,2.5,3409,,1.482224315830155e+09
95012,-121.797594,36.771879,false,Condo,3,3,1666,,1.482224319813693e+09
95012,-121.750013,36.768997,false,Multiple Occupancy,2,1,1920,,1.48222432353249e+09
95012,,,false,,0,0,0,,1.482224327392521e+09
95012,-121.730006,36.794153,false,Single Family,3,2,1428,,1.482224331375134e+09
,,,false,,0,0,0,,1.48222433511947e+09
95012,-121.747773,36.765334,false,Single Family,3,1,832,,1.482224338860825e+09
95012,-121.754382,36.77211,false,Single Family,3,2,1340,,1.482224342740328e+09
95012,-121.706113,36.791777,false,,3,1,1169,,1.482224347249157e+09
95012,-121.718805,36.813475,true,Single Family,2,2,1100,569000,1.482224351599974e+09
95023,-121.443937,36.839692,true,Single Family,4,2,3177,849900,1.482224355327397e+09
95023,-121.366081,36.813346,true,Townhouse,2,3,1482,339900,1.482224359135797e+09
95023,-121.308132,36.894925,true,Single Family,4,3,2789,724900,1.482224368957309e+09
95023,-121.360705,36.80985,true,Single Family,4,3,2400,554900,1.482224372872451e+09
95023,-121.37723,36.851712,true,Single Family,4,2,1830,525000,1.482224376643484e+09
95023,-121.356731,36.808772,true,Single Family,3,3,2550,699500,1.482224380539628e+09
95023,-121.415419,36.846558,false,Single Family,0,0,0,482645,1.482224384305226e+09
95023,-121.415419,36.846558,false,Single Family,0,0,0,532902,1.482224388099512e+09
95023,-121.415419,36.846558,false,Single Family,0,0,0,482645,1.482224391880161e+09
95023,-121.415419,36.846558,false,Single Family,0,0,0,553501,1.482224395779847e+09
95023,-121.415419,36.846558,false,Single Family,0,0,0,482645,1.482224399773479e+09
95023,-121.415419,36.846558,false,Single Family,0,0,0,482645,1.482224403676601e+09
95023,-121.415419,36.846558,false,Single Family,0,0,0,529830,1.482224407466619e+09
95023,-121.415419,36.846558,false,Single Family,0,0,0,553501,1.482224411343185e+09
95023,-121.415419,36.846558,false,Single Family,0,0,0,529830,1.482224415658688e+09
95023,-121.415419,36.846558,false,Single Family,0,0,0,529830,1.482224419435849e+09
95023,-121.415419,36.846558,false,Single Family,0,0,0,529830,1.482224423214314e+09
95023,-121.415419,36.846558,false,Single Family,0,0,0,553501,1.482224433462958e+09
95023,-121.415419,36.846558,false,Single Family,0,0,0,553501,1.482224437258512e+09
95023,-121.35975,36.83889,false,Single Family,3,2,1675,549900,1.482224441167424e+09
95023,-121.35975,36.83889,false,Single Family,5,4,3363,719900,1.482224445249305e+09
95023,-121.35975,36.83889,false,Single Family,3,2,1675,569900,1.482224449029414e+09
95023,-121.35975,36.83889,false,Single Family,4,3,2698,679900,1.482224452828866e+09
95023,-121.35975,36.83889,false,Single Family,4,2,2016,589900,1.482224456603904e+09
95023,-121.35975,36.83889,false,Single Family,4,3,2460,659900,1.482224460604361e+09
95023,-121.35975,36.83889,false,Single Family,4,2,2016,619900,1.482224464383175e+09
94403,-122.296315,37.541762,false,Condo,4,4,2172,1.545e+06,1.482224468433847e+09
94403,-122.296315,37.541762,false,Condo,2,2.5,1577,1.2e+06,1.482224472278905e+09
94403,-122.296315,37.541762,false,Condo,4,3.5,2409,1.67e+06,1.482224476259078e+09
94403,-122.281363,37.544034,true,Multi Family,8,7,4820,1.799e+06,1.482224480400543e+09
94403,-122.302941,37.531758,true,Single Family,4,3.5,2245,1.698e+06,1.482224484371601e+09
94403,-122.307586,37.526916,true,Single Family,5,4,2230,1.898888e+06,1.482224488149658e+09
94403,-122.308958,37.546551,true,Multi Family,0,0,0,1.68e+06,1.482224492192214e+09
94403,-122.302445,37.550078,true,Single Family,3,2,1240,1e+06,1.482224496165754e+09
94403,-122.301314,37.52817,true,Single Family,3,2,1640,1.45e+06,1.482224500031049e+09
94403,-122.311674,37.534416,false,Single Family,3,2,1600,1.195e+06,1.482224509245807e+09
,,,false,,0,0,0,,1.482224513099382e+09
94403,-122.324864,37.531294,false,Single Family,5,3.5,3290,,1.482224516994159e+09
94403,-122.3239,37.532802,false,Single Family,3,2.5,1760,,1.48222452102701e+09
94403,-122.307061,37.527708,false,Single Family,2,1,1500,,1.482224524804506e+09
94403,-122.294925,37.539548,false,Single Family,4,1,1700,,1.482224528813583e+09
94403,-122.279641,37.531053,true,Single Family,4,3,2560,1.5e+06,1.482224533332833e+09
94403,-122.311479,37.538448,false,Single Family,3,2,1670,,1.482224537195049e+09
94403,-122.314914,37.528418,true,Single Family,3,3,2450,1.988e+06,1.48222454086346e+09
,,,false,,0,0,0,,1.482224544847965e+09
94403,-122.31061,37.536121,false,,3,2,1420,,1.482224548680257e+09
94403,-122.321101,37.54649,false,Condo,2,2,1024,,1.482224552450002e+09
94403,-122.305897,37.540037,true,Single Family,2,1,1350,2.29e+06,1.482224556259677e+09
94403,-122.28769,37.550843,false,Condo,3,1.5,1054,,1.482224560154204e+09
94403,-122.314051,37.547842,false,Condo,2,2,1223,,1.482224563968541e+09
94403,-122.293269,37.557201,true,Single Family,6,4,3000,2.88895e+06,1.482224575607633e+09
94403,-122.309378,37.546849,false,,1,1,581,,1.48222457947601e+09
94402,-122.346701,37.569445,true,Single Family,3,2,2100,2.088e+06,1.482224583516505e+09
94402,-122.328481,37.559799,true,Condo,2,2,1278,898000,1.482224587390736e+09
94402,-122.311034,37.564406,true,Single Family,3,3,2390,1.399e+06,1.482224591172882e+09
94402,-122.329801,37.544989,false,Single Family,3,2.5,2150,,1.482224595036834e+09
94402,-122.316375,37.556371,true,Single Family,3,2,2040,1.65e+06,1.482224599073202e+09
94402,-122.326962,37.559044,true,Single Family,2,2,1515,1.425e+06,1.482224602939506e+09
94402,-122.305308,37.556705,false,Single Family,4,2,1540,,1.482224606811371e+09
94402,-122.327697,37.561248,true,Single Family,2,2,1800,1.25e+06,1.482224610730111e+09
94402,-122.338204,37.530276,false,Single Family,3,2,1470,,1.482224614514866e+09
94402,-122.334843,37.52116,true,Single Family,3,3,2320,1.825e+06,1.482224618402675e+09
94402,-122.305899,37.555158,false,Single Family,4,2,1560,,1.482224622175706e+09
94402,-122.317702,37.565996,false,Single Family,2,1,1050,,1.482224626267487e+09
94402,-122.32838,37.559253,true,Condo,3,2,1660,1.2e+06,1.482224630092799e+09
94402,-122.334665,37.56847,true,Single Family,4,2,2000,2.495e+06,1.482224633976141e+09
94402,-122.356455,37.528334,true,Single Family,3,3,1860,1.649e+06,1.482224637940019e+09
94402,-122.310869,37.564456,true,Single Family,3,3,2390,1.399e+06,1.482224641774592e+09
94402,-122.327142,37.562522,true,Condo,2,2,1800,1.85e+06,1.482224652009127e+09
94402,-122.320235,37.557376,true,Condo,1,1,780,539000,1.482224655901584e+09
94402,-122.335027,37.522609,true,Single Family,3,3,2430,1.78e+06,1.482224659673702e+09
94401,-122.334186,37.56954,true,Condo,2,2,970,687500,1.482224663462263e+09
94401,-122.336415,37.570083,true,Single Family,2,2,1324,749000,1.482224667376124e+09
94401,,,true,,4,3,2120,1.299999e+06,1.482224671155101e+09
94401,-122.320174,37.560936,true,Single Family,2,1,1032,725000,1.482224675064862e+09
94401,-122.317021,37.579252,false,Single Family,3,1,1120,795000,1.482224678923349e+09
94401,-122.326705,37.569873,true,Condo,1,1,505,338000,1.482224682802713e+09
94401,-122.316711,37.571821,true,Single Family,3,1,1030,905000,1.482224686908542e+09
94401,-122.329679,37.584119,true,Single Family,4,2,2500,1.249e+06,1.482224691405545e+09
94401,-122.333465,37.575634,false,Multiple Occupancy,8,5.5,4387,,1.482224695336694e+09
94401,-122.30588,37.564168,false,Single Family,3,5,3340,,1.482224706472537e+09
94401,-122.335458,37.572075,false,Single Family,3,2,1640,,1.482224710226327e+09
94401,-122.327352,37.568451,false,,2,2,950,,1.482224714060177e+09
94401,-122.313033,37.572706,false,Single Family,3,3,1677,,1.482224717937348e+09
94401,-122.324248,37.573081,false,Single Family,3,1,1500,,1.482224722070545e+09
94401,-122.299361,37.569873,false,Single Family,4,2,1740,,1.482224726016804e+09
94401,-122.317131,37.560318,false,,2,2,1320,,1.482224729944717e+09
94401,-122.317131,37.560318,false,Single Family,2,2,1320,,1.482224733718498e+09
94401,-122.319562,37.578696,false,,3,1.5,1800,,1.482224737592689e+09
94401,-122.339371,37.574531,true,Single Family,3,2,2000,1.599e+06,1.482224741572766e+09
94401,-122.302407,37.56093,false,Single Family,5,2,1350,,1.482224745376206e+09
94401,-122.299899,37.563429,false,Single Family,3,2,1010,,1.48222474914609e+09
94401,-122.309785,37.577251,false,Single Family,3,2,1180,,1.482224753746208e+09
94401,-122.297874,37.564583,false,Single Family,3,2,1080,,1.482224757548359e+09
94401,-122.328632,37.571367,false,Single Family,2,1,1370,,1.48222476753224e+09
94401,-122.323558,37.574123,false,Single Family,2,1,1070,,1.482224771378057e+09
94401,-122.332162,37.567631,true,Condo,1,1,710,458000,1.482224775280128e+09
94404,-122.268409,37.547306,true,Townhouse,3,3,1700,1.138e+06,1.482224779261697e+09
94404,-122.260176,37.544144,true,Single Family,3,3,2240,2.19e+06,1.482224783077063e+09
94404,-122.25296,37.564212,true,Townhouse,3,3,1460,974000,1.48222478701397e+09
94404,-122.258968,37.547979,true,Condo,2,2,1060,749999,1.482224790956422e+09
94404,-122.270788,37.552816,true,Condo,2,2,1395,1.05e+06,1.482224794834471e+09
94404,-122.26813,37.55486,false,Condo,2,3,1754,1.32388e+06,1.482224798612588e+09
94404,-122.288345,37.569072,true,Condo,1,1,746,539000,1.482224802398754e+09
94404,-122.260543,37.559972,true,Single Family,4,2,1621,1.388e+06,1.482224807024015e+09
94404,-122.253934,37.560173,false,Single Family,5,3,2940,,1.482224810782201e+09
94404,-122.272897,37.541412,false,Single Family,5,3,2670,,1.482224814465313e+09
94404,-122.266224,37.535586,false,Single Family,2,2.5,1730,,1.482224818278537e+09
94404,-122.283515,37.550028,true,Single Family,2,3,2421,1.4888e+06,1.482224822693099e+09
94404,-122.269624,37.549713,false,Single Family,3,2,1580,,1.482224830653777e+09
94404,-122.267494,37.551068,false,Single Family,3,2.5,1380,,1.482224834441854e+09
94404,-122.266875,37.539201,false,Single Family,3,2.5,1880,,1.482224838346951e+09
94404,-122.267093,37.563277,false,Single Family,3,2,1710,,1.482224842340022e+09
94404,-122.291108,37.556604,true,Condo,2,2,1200,818000,1.482224846137443e+09
94404,-122.26672,37.56079,false,Condo,2,1.5,998,,1.482224850260145e+09
94404,-122.263173,37.549809,true,Condo,2,2,1015,669888,1.48222485413269e+09
94404,-122.253708,37.551567,false,Condo,2,2,1286,,1.482224858031857e+09
94404,-122.263173,37.549809,false,Condo,2,2,994,,1.482224862014113e+09
94404,-122.262459,37.560543,true,Townhouse,4,3,1790,1.218e+06,1.482224865914278e+09
94404,-122.285957,37.563508,true,Condo,2,2,1001,649000,1.482224869715778e+09
94404,-122.284877,37.564758,false,,1,1,726,,1.482224873787143e+09
94404,-122.260902,37.540593,true,Single Family,4,3,2700,1.975e+06,1.482224878195853e+09
94404,-122.284832,37.567293,true,Condo,1,1,975,699888,1.482224882341246e+09
94303,-122.145566,37.475466,true,Single Family,3,2,1150,850000,1.482225243439965e+09
94303,-122.138348,37.475582,true,Single Family,3,1,1010,639999,1.48222524722863e+09
94303,-122.131362,37.456321,true,Mobile / Manufactured,2,2,924,130000,1.482225252039876e+09
94303,-122.147373,37.471304,true,Single Family,2,1,770,589888,1.482225255925312e+09
94303,-122.131687,37.469537,true,Single Family,4,3,2360,1.148e+06,1.482225259834179e+09
94303,-122.143297,37.467778,true,Single Family,3,2,1550,888000,1.482225263818929e+09
94303,-122.144856,37.470392,false,,0,0,0,450000,1.482225273566808e+09
94303,-122.131141,37.469341,false,,0,0,0,199950,1.482225278386225e+09
94303,-122.131263,37.469367,false,,0,0,0,199950,1.482225283299469e+09
94303,-122.130882,37.469375,false,,0,0,0,199950,1.482225287293534e+09
94303,-122.131004,37.469345,false,,0,0,0,199950,1.482225291142907e+09
94303,-122.126772,37.442712,true,Single Family,4,2,1639,2.399e+06,1.482225295053164e+09
94303,-122.125572,37.450386,true,Single Family,4,4,3074,3.75e+06,1.482225298787401e+09
94303,-122.124622,37.457359,false,Single Family,4,4,2900,,1.482225302837222e+09
94303,-122.118796,37.439556,true,Single Family,4,2,1568,2.295e+06,1.482225306624312e+09
94303,-122.130956,37.46986,false,Single Family,4,2.5,2120,,1.48222531037634e+09
94303,-122.131405,37.46665,false,Single Family,4,3,2100,,1.482225314476166e+09
94303,-122.139633,37.464975,false,Single Family,2,1,2000,,1.48222531838989e+09
94303,,,true,,2,3,1262,750000,1.482225326664813e+09
94303,-122.113003,37.436665,true,Single Family,4,3,2909,3.498e+06,1.48222533049873e+09
,,,false,,0,0,0,,1.482225334521407e+09
94303,-122.127709,37.460684,false,,3,2,1290,,1.48222533854859e+09
94303,-122.143028,37.474252,false,Single Family,4,3,1870,,1.48222534235417e+09
94303,-122.132917,37.469185,false,Single Family,3,2,1700,,1.482225346004752e+09
94303,-122.130849,37.466656,false,,3,2,1340,,1.482225349709105e+09
94303,-122.137708,37.465037,false,Single Family,3,2,1670,,1.482225353740624e+09
94301,-122.138537,37.45439,false,Single Family,5,4,4875,7.688e+06,1.482225357545782e+09
94301,-122.149985,37.453065,true,Single Family,5,4,4000,4.995e+06,1.482225361880643e+09
94301,-122.15783,37.44594,true,Condo,3,2,1612,1.882816e+06,1.482225365623119e+09
94301,-122.163254,37.448027,true,Condo,2,2,1762,1.898e+06,1.482225369486307e+09
94301,-122.145875,37.436478,true,Single Family,5,6,5330,1.7498e+07,1.482225373286026e+09
94301,,,true,,0,0,2572,2.998e+06,1.482225377030412e+09
